
id,relevance
15297,2.596128396
15298,2.465521766
15299,2.502113634
15300,2.568323516
15301,2.621916636
15302,2.333900914
15304,2.4613576
15306,2.93064131
15307,2.827483687
15309,2.679854933
15310,2.685045493
15311,2.186142462
15312,2.691587427
15313,2.338633714
15315,2.14790961
15316,2.407236299
15317,2.462984035
15319,2.461797429
15320,2.827064841
15321,2.119128557
15322,2.617123216
15323,1.83198094
15327,2.305787822
15329,2.127687133
15331,2.309732448
15332,2.196506357
15333,2.944145644
15336,2.681776545
15337,2.834019682
15338,2.615049906
15339,2.65311037
15340,2.778684083
15343,2.865490288
15344,2.868911381
15346,2.515386419
15348,2.628975144
15349,2.926408302
15350,2.243808727
15351,2.70075703
15352,2.858162251
15353,2.154565652
15356,2.838552621
15358,2.660003709
15359,2.890660529
15360,2.777496905
15361,2.872889002
15362,2.800356452
15363,2.638149917
15364,2.675394849
15368,2.478747181
15371,2.640553082
15373,2.608684779
15374,2.112298067
15375,2.930242444
15378,2.576846255
15379,2.335568941
15381,2.41211031
15382,2.79136533
15384,2.34312597
15385,2.636035673
15386,2.776059593
15387,2.383413502
15389,2.181141079
15390,2.14620579
15392,2.01506314
15393,2.76032279
15394,2.355513658
15395,2.885513883
15396,2.864538877
15397,2.881745375
15398,2.643382232
15399,1.957311335
15400,1.966880087
15402,1.410230529
15404,1.772035911
15405,2.462033959
15406,1.791537694
15410,1.865219232
15412,2.783104775
15414,1.721364275
15415,2.566617075
15418,2.173530184
15420,2.150928536
15421,2.379751305
15422,2.102184676
15423,2.391098576
15424,2.062468284
15426,2.8532914
15429,2.574946219
15430,2.514157474
15432,2.600732931
15433,2.711510338
15434,2.842497721
15435,2.360298758
15436,2.613290226
15437,2.571540711
15439,2.461978024
15440,2.606374201
15441,2.62362941
15442,2.546318833
15443,2.493822029
15445,2.594283758
15446,1.786525028
15447,2.655103032
15448,2.39515682
15449,2.552264759
15450,2.28602358
15451,2.873530011
15453,2.624800877
15454,2.791379589
15455,2.307677657
15458,2.586190723
15459,2.756915172
15461,2.443134253
15462,2.397897914
15466,2.735207572
15468,2.376568543
15469,2.287506279
15473,2.82888344
15477,2.570995972
15478,1.768425974
15484,2.639461607
15485,1.898697533
15486,2.640352911
15487,2.184512375
15488,2.618135885
15492,2.448229981
15493,2.437695647
15494,2.546163008
15495,2.457743993
15498,2.83086807
15501,2.240491253
15502,2.316264498
15504,2.447204405
15505,2.753540841
15506,2.135365157
15510,2.540508487
15511,2.565278286
15513,2.519605639
15514,1.788801364
15515,2.704645249
15517,2.437288455
15518,1.855422935
15520,2.457326235
15521,2.27642642
15522,2.008329041
15524,2.250350161
15525,2.207190166
15528,2.249248976
15529,2.220190683
15530,2.316839209
15531,2.166778482
15532,2.535069803
15533,2.814302874
15534,2.234528856
15535,2.63987869
15537,1.941530848
15539,2.629999614
15541,2.111810678
15542,1.784301954
15544,2.409277684
15546,2.818965254
15549,2.638241077
15551,2.343442948
15552,2.36333022
15553,2.65947851
15554,2.855909925
15555,2.282746115
15556,2.415645491
15558,2.330328661
15560,2.661100805
15563,2.800861024
15564,1.969950563
15565,2.387751568
15566,2.513527104
15567,2.393215571
15568,2.049936511
15569,1.797942463
15570,2.636327414
15571,1.987482781
15572,2.311112807
15574,1.839113342
15576,1.972645891
15577,1.902802244
15578,1.957605095
15579,2.438765784
15580,2.295685205
15581,2.180187334
15582,1.563880751
15583,2.211099987
15584,2.430824771
15586,2.497564338
15587,2.593159282
15588,2.617689556
15589,2.790369009
15591,2.298405404
15592,2.580581731
15593,1.954595672
15594,2.7397002
15597,2.502844157
15598,2.201074924
15599,2.737907198
15600,2.505901772
15602,2.708100034
15603,2.123471374
15604,2.18576135
15605,2.123778537
15608,2.758091452
15612,2.347640521
15613,2.505226807
15614,2.514663264
15615,2.397532472
15616,2.566883148
15617,2.584889123
15618,1.92117954
15621,2.609843384
15622,2.453062515
15623,2.511837528
15624,2.242884425
15625,2.478566443
15626,2.305895432
15628,2.389437033
15631,2.103288474
15632,2.215080844
15633,2.764629545
15634,2.215899191
15635,2.610106741
15638,2.501839742
15640,2.402239465
15641,2.787190956
15642,2.815430872
15643,2.640742366
15644,2.66479479
15645,2.765430062
15647,2.554684743
15651,2.676453119
15652,2.192841832
15653,2.90700208
15655,2.408147775
15657,2.287807303
15658,1.955699356
15659,2.265794824
15660,2.200984054
15661,2.813680998
15662,2.758147133
15665,2.835160002
15666,2.724064191
15668,2.40902932
15669,2.401123858
15670,2.4203222
15671,2.870871909
15672,2.4660149
15673,2.077565382
15674,2.097441699
15675,2.105279177
15677,2.141704415
15678,1.970257544
15683,2.029871839
15684,2.029398891
15685,2.31611232
15686,2.235869953
15687,2.878796222
15688,2.517992614
15689,2.237071783
15693,1.980536196
15694,1.788889791
15695,2.632296224
15697,2.792885424
15698,2.856373032
15699,2.419048231
15700,2.106486592
15701,2.577986231
15702,1.838513815
15704,2.510488989
15706,2.498667353
15708,2.536854324
15709,2.610204776
15710,2.71023722
15713,2.33669216
15715,1.834669557
15719,2.281228469
15721,2.551146399
15723,2.2503153
15725,2.635004184
15727,2.523398648
15729,2.618805659
15730,2.66654894
15731,2.774197085
15732,2.185360009
15733,2.252012684
15735,2.085148129
15737,2.683093479
15739,2.374804911
15740,2.846515091
15742,2.603698162
15743,2.373435839
15744,2.056820895
15745,1.715534407
15746,2.337181844
15747,2.903782779
15749,2.412080119
15751,2.657615163
15752,2.844614209
15753,2.26870091
15754,2.509961538
15757,2.484269695
15758,2.667252598
15759,2.391319323
15760,2.820937516
15761,2.187055748
15765,2.540860548
15766,2.685119378
15767,2.655556254
15768,2.818077776
15772,2.54217084
15773,2.092761606
15779,2.437233888
15780,2.579094368
15781,2.538215967
15782,2.834995393
15783,2.088402095
15784,2.555818649
15785,2.791098403
15786,2.658828789
15787,2.183211087
15788,2.434260082
15789,2.329770679
15790,2.610116598
15791,2.410101414
15793,2.791276902
15794,2.301621651
15795,2.415885069
15796,2.067087861
15799,2.274241169
15800,2.587680616
15801,1.766918629
15802,2.548199238
15803,2.633351617
15804,2.159784288
15805,2.01408021
15806,2.258010791
15807,2.373274331
15808,2.37224593
15810,2.491779549
15811,2.186859922
15812,2.231426562
15813,1.984168792
15814,1.911171886
15815,2.228875022
15816,2.01713898
15817,2.288180793
15818,1.9790724
15820,2.424755096
15821,2.333425833
15822,2.826498473
15824,2.526044313
15825,2.412418663
15826,2.512439132
15830,2.644807713
15834,2.190649425
15836,2.230948189
15837,1.734849363
15838,2.203346131
15840,2.135551093
15842,2.442734102
15843,2.00870853
15844,2.364152259
15845,2.712941739
15846,2.611126205
15847,2.812103505
15848,2.722976053
15851,2.801088053
15852,2.833878017
15853,1.887092636
15854,2.249005116
15856,2.798759948
15857,2.828654004
15860,1.947138881
15861,2.242894855
15862,2.352738198
15863,2.241940871
15864,2.100079778
15865,2.280202239
15866,2.495790777
15869,2.713106285
15873,2.574519708
15875,2.202188009
15876,1.738104869
15878,2.398718177
15879,2.449212086
15880,2.789504322
15881,2.274875656
15882,2.506951101
15883,2.786879529
15886,2.895517555
15891,2.044228477
15892,2.490458933
15894,2.507320353
15895,2.503774699
15896,2.609488168
15898,2.662771851
15900,2.618870249
15901,2.528000844
15902,2.033458945
15905,2.130308887
15906,2.130544387
15910,2.322752701
15913,2.887755664
15914,2.486223815
15915,2.445451718
15916,2.41746863
15917,2.802509454
15918,2.769720132
15920,2.419753535
15921,2.389927328
15922,2.462912722
15923,2.435227569
15924,2.042034858
15925,2.432443025
15926,2.384445405
15927,2.28535444
15929,2.689429238
15930,2.439054577
15931,2.128519991
15933,2.329558464
15934,2.153706259
15935,1.66059321
15937,1.982730988
15939,2.070182666
15940,2.407035546
15944,2.410548806
15945,2.397253683
15947,2.242386401
15948,2.354656498
15953,2.655596156
15954,2.539602065
15955,2.051818015
15956,1.771388044
15957,2.614277573
15958,2.352521764
15959,2.654873647
15960,2.496736096
15961,2.89103335
15962,2.140488296
15963,2.37206049
15964,2.610471568
15965,2.688030108
15966,2.295076807
15967,2.579976437
15968,2.844246341
15969,2.451359129
15972,2.274468802
15973,2.218730289
15974,2.611314828
15975,2.119815735
15978,2.544266736
15980,2.231209165
15982,2.805344614
15983,2.438911634
15985,2.220845705
15987,1.984239405
15988,2.215899952
15989,1.968518983
15990,1.974353396
15991,1.903094072
15992,2.384677936
15993,2.271847097
15994,2.280589765
15995,2.393088549
15996,2.365155776
15997,2.32360031
15998,2.632632301
16000,2.735098111
16001,2.060819358
16002,2.354923286
16003,2.529100993
16004,2.673640859
16005,2.553970289
16007,2.690295031
16008,2.702762961
16009,2.320294088
16011,2.339375514
16012,2.397478088
16014,1.99431895
16015,2.753504892
16016,2.343042669
16017,2.486903969
16018,2.562955331
16019,2.697954521
16020,2.058141717
16021,2.182004301
16022,2.304356701
16024,1.899576324
16027,2.667160501
16028,1.776983121
16029,2.20581442
16030,2.78157767
16031,2.149278871
16032,2.859411202
16033,1.651265372
16034,2.509053624
16035,2.322763803
16036,2.853172389
16037,2.069025959
16038,1.742704857
16040,1.927004304
16041,2.357501454
16042,2.072633224
16044,2.181310131
16045,2.656694792
16047,2.399637754
16048,2.838704143
16050,2.447491218
16051,2.449146567
16052,1.999002219
16054,2.604718698
16055,2.371618834
16056,2.475231133
16057,2.350236461
16061,2.379627216
16062,2.195839894
16063,2.358092299
16064,2.633844084
16066,2.504227928
16069,2.554659596
16070,2.514264546
16072,2.267342308
16074,2.826047026
16075,2.422852144
16076,2.818952764
16077,2.566398603
16079,2.856140866
16081,2.339744858
16083,2.21295368
16084,2.576556303
16086,2.465189733
16087,2.669591175
16088,2.744509417
16092,2.149268886
16093,2.646687195
16096,2.324846585
16098,2.24385505
16100,2.378354701
16101,2.336792624
16102,2.137547013
16103,2.881931797
16104,2.425706151
16105,2.756915269
16106,2.6954088
16109,2.606388384
16110,2.529464745
16111,2.68203592
16114,2.179108587
16116,2.519202283
16117,2.708710679
16118,2.261871291
16120,2.601723737
16121,2.814060946
16122,2.789824517
16123,2.794039082
16124,2.686194972
16125,2.370141101
16126,2.163016323
16127,2.74818161
16129,1.819177393
16130,2.197362344
16131,2.754717743
16132,2.193375926
16133,2.119663976
16134,1.769295772
16137,2.184739928
16138,2.506614782
16140,2.529066718
16141,2.384093419
16142,2.866688797
16143,2.285855871
16144,1.827450725
16145,2.897861831
16147,2.41969345
16148,2.766149401
16150,2.680213448
16152,2.346445875
16153,2.735869698
16154,2.724353748
16155,2.850837768
16156,2.528808745
16158,2.585378749
16159,2.790781334
16162,2.375516059
16163,2.828327078
16166,2.260672279
16167,2.003505371
16168,2.311802188
16169,2.358733666
16170,2.105965511
16171,2.275932878
16172,2.507232864
16174,2.626595661
16176,2.155470405
16178,2.114784553
16179,2.017603159
16180,2.012640712
16181,2.331667269
16182,2.177195343
16183,1.825643897
16184,2.550618269
16186,1.803570997
16187,2.342192782
16189,2.29125678
16194,1.847027171
16195,2.1100691
16196,2.335868139
16197,1.805875051
16198,2.051574186
16199,2.648277318
16200,2.679102012
16201,2.615298626
16204,2.813108527
16205,2.813792124
16207,2.882085016
16209,2.869513807
16210,2.614484662
16211,2.629280158
16214,2.575916212
16215,2.872917449
16216,2.861624143
16219,2.386504972
16220,2.754946414
16221,2.583349467
16225,2.474686193
16227,2.159221059
16229,2.875021956
16230,2.810144091
16232,2.831118929
16234,2.750088998
16235,2.472399171
16237,2.585087561
16238,2.545582445
16239,2.531444088
16241,2.241546636
16242,2.242715045
16244,2.830579786
16246,2.511046025
16247,1.82424218
16249,2.523930797
16250,2.036519113
16251,2.677805368
16254,2.67505813
16255,2.548545982
16256,2.047034269
16257,2.535894639
16258,2.485290585
16262,2.304225177
16267,2.136682277
16270,2.556442307
16271,2.700075853
16272,2.246841106
16273,2.725349201
16274,2.824349819
16276,2.504166811
16277,2.48742151
16279,2.26865359
16281,2.142339472
16282,2.603808565
16283,2.434926844
16285,2.757692435
16288,2.709246153
16289,1.946363927
16291,2.237517821
16292,2.34604065
16293,2.163189055
16295,2.630621838
16296,2.372870364
16297,2.460291203
16298,2.308741324
16300,2.662018275
16301,2.585931905
16304,2.740011878
16305,2.529302157
16306,2.37896129
16308,2.251849909
16309,2.238835948
16310,2.202106886
16311,2.852807029
16314,2.88019728
16317,2.144619032
16319,2.266966941
16320,2.079818357
16321,2.439839891
16322,2.081716253
16323,2.297837135
16324,2.244414353
16325,2.311485185
16326,2.51666812
16327,2.45228508
16329,2.297348036
16330,1.766010874
16331,2.244663922
16333,2.311065535
16334,1.862541154
16335,1.909737719
16336,2.514169897
16337,2.225342192
16338,2.513818173
16341,2.48899191
16343,2.372961689
16344,2.265838233
16347,2.10740638
16349,1.339335469
16350,2.691679281
16351,2.781860759
16354,2.695355371
16355,2.233117186
16357,2.619173522
16359,2.417102965
16362,2.226066396
16368,2.452105884
16369,2.289989795
16370,2.457171983
16371,2.779670872
16372,2.788044984
16377,2.143315164
16378,2.285618824
16379,2.325998542
16380,2.002672426
16383,2.383512978
16385,2.426162809
16389,2.881363213
16390,2.234541014
16391,2.201181795
16392,2.302422661
16393,2.089256123
16396,2.433488667
16397,2.109442644
16398,2.565696047
16399,2.396357516
16400,2.629768945
16401,2.622050613
16403,2.845939587
16404,2.866625804
16406,2.784303351
16407,2.394469864
16408,2.257630498
16410,2.07904543
16411,2.134791661
16412,2.749179267
16413,2.245701728
16414,2.055215083
16415,2.79108717
16418,2.234446865
16420,2.244715964
16421,2.128920511
16423,2.905459282
16425,2.580808909
16426,2.319629287
16428,1.958421425
16429,1.838398296
16430,2.78513216
16432,2.419672095
16434,2.501975625
16436,2.192872638
16437,2.058143966
16438,1.625708635
16440,1.860542788
16441,1.545337375
16443,2.852358003
16445,2.522025609
16446,2.416484396
16447,2.74808371
16448,2.198858317
16449,2.527809599
16450,1.994859114
16452,2.461589328
16455,2.500708939
16456,1.837754189
16457,2.462454321
16458,2.838417747
16459,2.203719428
16461,2.909696303
16464,1.834793085
16465,2.783546469
16466,2.586105581
16469,2.449511781
16470,2.421216071
16471,1.91595197
16472,2.042086938
16473,2.084970755
16475,2.22295018
16476,2.852937982
16477,2.572206862
16478,2.383258786
16479,2.661716375
16481,2.731993941
16483,2.763717668
16484,2.727469202
16485,2.286526419
16488,2.251251228
16489,1.703630535
16490,2.25555313
16491,2.311730341
16493,2.322425899
16495,2.41804948
16496,2.225287034
16497,2.546468688
16500,2.325088865
16501,2.687520814
16502,2.839159656
16504,2.852573376
16505,2.655639304
16506,2.764427719
16507,2.269415623
16509,2.3134841
16511,2.32989713
16512,2.456884942
16513,2.192243475
16514,2.306372878
16515,2.406090109
16516,2.671705765
16518,2.441169934
16520,2.557782993
16522,2.744428576
16523,2.209443964
16524,2.311964345
16525,2.342143283
16527,2.638261516
16529,2.587392722
16530,2.070623291
16531,2.444901274
16533,2.533912857
16535,2.863553873
16536,2.380536057
16537,2.005161654
16538,2.635883929
16539,2.60487109
16540,2.279229765
16541,2.345047189
16542,2.667849121
16543,2.527136129
16545,2.435464076
16547,2.407854272
16548,2.016329576
16549,2.468963196
16550,2.698752576
16551,2.029237975
16552,1.26140703
16553,2.249263302
16554,2.216489057
16556,2.16247613
16557,2.350165989
16558,2.898595519
16559,2.230302635
16561,2.490104339
16564,2.462509856
16566,2.352496928
16567,1.967955417
16568,1.967201502
16570,1.892181345
16571,2.536324319
16572,2.547450686
16573,2.716329975
16574,2.184101166
16577,2.155766592
16578,2.233402287
16579,2.742140997
16580,2.823666376
16582,2.454859515
16585,2.782882573
16586,2.537550927
16587,2.472973918
16588,2.861651159
16590,2.333467691
16591,1.88863768
16592,1.623715559
16593,2.856808488
16595,2.345316265
16596,2.041178031
16597,1.750691203
16599,2.439389427
16600,2.397923735
16602,1.867897884
16603,2.344347761
16604,2.389708708
16606,2.137851249
16607,2.852366119
16608,2.19048998
16609,1.630070622
16611,1.850471452
16612,2.331779532
16613,2.71806986
16614,2.63712026
16615,2.859054632
16616,2.311904316
16617,2.36726676
16618,2.792810834
16619,1.743454711
16621,1.746623975
16622,1.996094843
16624,1.78548672
16625,1.711769035
16626,1.879344175
16627,1.806402419
16628,1.823068013
16630,2.478232194
16631,2.394749761
16633,1.602797302
16635,1.95316048
16636,2.441312368
16637,1.835027732
16639,2.70257502
16640,2.190742153
16642,2.247245499
16644,2.3822485
16645,2.017439323
16646,2.53918663
16647,2.127343958
16648,2.555253859
16649,2.401769657
16651,2.529054775
16653,2.794250844
16654,2.463838289
16655,2.270905337
16657,2.322158837
16658,2.495619371
16662,2.476774939
16664,2.656605068
16665,2.122302136
16666,2.462800593
16672,2.297979049
16673,2.34200106
16677,2.702453069
16678,2.894591309
16680,2.889109698
16682,2.223743222
16683,2.674732235
16684,2.575427787
16686,2.14557733
16687,2.464107638
16688,2.886471009
16690,1.990578635
16691,2.429180841
16692,2.017847444
16694,1.841238769
16696,2.20716845
16697,2.259110185
16699,2.43545486
16700,2.075878335
16701,2.368277853
16703,2.304954408
16704,2.181541308
16705,2.625127428
16706,2.071631633
16707,2.365027399
16708,2.652359269
16710,2.003624593
16711,2.560755503
16712,2.737305099
16713,2.569950032
16714,2.511593237
16715,2.772751793
16716,2.189823312
16718,2.735951089
16720,2.877556869
16721,2.052855771
16722,1.865493298
16723,2.590069272
16725,2.265242436
16726,1.663104381
16727,2.843186409
16728,2.285258703
16729,2.814566972
16730,2.227304451
16731,2.198395388
16732,2.260273847
16733,1.91740067
16734,2.459609661
16738,2.830710037
16739,2.198608362
16740,2.562773916
16742,2.474341485
16743,2.22463648
16744,2.111572768
16745,2.607261188
16746,2.483860878
16747,2.503463592
16748,2.568095713
16749,1.721434619
16750,1.545530966
16753,2.723965919
16754,2.791934103
16755,2.591751558
16756,2.667813789
16757,2.294081259
16758,2.419445864
16759,2.600936562
16760,2.451886134
16761,2.652437228
16762,2.612867691
16763,2.649388548
16768,2.132573693
16769,2.081280368
16771,2.384145858
16772,1.909687438
16773,2.291139969
16774,2.014613186
16775,2.160453905
16776,2.288306354
16779,1.887969234
16780,2.728480553
16781,2.647533587
16783,2.656372241
16785,2.828562555
16786,2.129752956
16788,2.35720372
16790,2.34594562
16792,2.290223226
16793,2.569500186
16794,2.403754819
16795,2.855870845
16796,2.705271379
16797,2.778840755
16799,2.626272804
16800,2.495752583
16804,2.61414225
16805,2.471363766
16806,2.854707191
16808,1.743402962
16811,1.754020649
16813,2.726112043
16814,2.830796648
16816,1.94555828
16817,2.522215025
16818,2.825292106
16819,2.163403096
16820,2.039250848
16821,2.724041123
16822,2.124498313
16823,2.554085379
16825,2.788653819
16826,2.263778265
16827,2.686985471
16830,1.650737807
16832,2.885548504
16833,2.853078343
16835,2.661141204
16836,2.558117225
16838,1.919840433
16839,2.08775521
16840,2.880441458
16842,2.682429204
16844,2.165936181
16845,2.140303085
16846,1.966551861
16847,2.547455504
16848,2.379399629
16851,2.7981245
16853,2.00547028
16856,1.83624844
16857,2.158401285
16858,2.537283592
16859,2.793408632
16860,2.376000263
16861,2.806388713
16862,2.607015203
16864,2.532227067
16865,2.259171726
16866,2.034339851
16867,1.76883482
16869,2.663349591
16871,2.864404671
16872,2.519676249
16873,2.615344487
16874,2.370424004
16875,2.763701337
16878,2.834120955
16880,2.16798573
16882,2.274212329
16883,2.049087005
16884,2.792939496
16885,1.885163424
16886,2.486614698
16887,2.591987871
16888,2.602493578
16889,2.050135809
16891,2.344808843
16892,2.568609579
16894,2.51145817
16895,2.249597048
16896,2.646658846
16897,2.819523088
16898,2.709518791
16901,2.309896198
16902,2.718472538
16903,2.564587786
16904,2.536618857
16905,2.397983981
16906,2.213058337
16907,2.286585835
16908,2.083305982
16909,2.292374746
16910,1.999663933
16911,2.79183452
16914,2.858654622
16915,2.131521884
16917,1.859652942
16918,2.175648388
16919,2.134879681
16921,2.154942837
16923,2.322141814
16925,2.54998366
16926,2.521916459
16928,2.877870407
16929,2.808601396
16931,2.65543244
16934,2.519917466
16935,2.674910279
16936,2.415359766
16937,2.205035898
16938,2.358760611
16939,2.104655102
16941,2.518393702
16943,2.5989605
16944,2.616240451
16945,2.476891691
16947,2.843983947
16949,2.501565531
16950,1.893607028
16952,1.744826494
16955,1.998812738
16956,2.403361427
16957,2.21217519
16960,2.530848638
16961,2.136197402
16962,2.46935196
16963,2.689594136
16964,2.721384178
16965,2.832445988
16967,2.532697512
16969,2.219668003
16970,2.843036943
16971,2.667641666
16972,2.709208865
16975,2.313262092
16976,2.665088786
16977,2.678307008
16978,2.683944298
16979,2.918950414
16980,2.354476057
16983,2.644711622
16984,2.765192881
16985,2.355031353
16987,2.336190379
16989,2.31502734
16990,2.476568869
16992,2.021373262
16995,2.731423626
16997,2.848853618
16998,1.850399747
16999,2.244437552
17000,2.381928857
17001,2.429890392
17003,2.752605485
17005,2.789378601
17006,2.229782984
17009,2.53994871
17010,2.281722815
17011,2.829715547
17012,2.294307594
17013,2.819006267
17014,2.887222577
17016,2.786083153
17017,2.020997084
17018,2.584155946
17019,2.618969063
17020,1.678132569
17021,2.545572076
17023,2.389197819
17024,2.543308884
17025,2.894885387
17028,2.299607934
17029,2.125392683
17031,2.738081732
17034,2.696000203
17039,2.649965199
17040,2.636284539
17041,2.112245225
17042,2.507748589
17044,2.161990827
17045,2.285003106
17046,1.898542767
17047,2.165758518
17048,2.347083026
17049,2.350808753
17050,2.913589277
17051,2.875133057
17052,2.842430258
17053,2.233372101
17054,2.734663165
17057,2.520219297
17062,2.42754075
17063,2.439967046
17064,2.392970541
17067,2.376637429
17068,2.628259509
17069,2.632945729
17070,2.499069321
17071,2.789850699
17072,2.676635956
17073,2.321968942
17074,2.529869053
17075,2.486880322
17076,2.810706408
17077,2.693904895
17078,2.608846826
17079,2.725940446
17081,2.324023679
17082,2.497111614
17083,2.360654469
17084,2.72016077
17085,2.794343313
17086,1.997259092
17087,2.798698307
17088,2.484502918
17090,2.885442423
17091,2.012908779
17092,2.478808526
17094,2.677091654
17095,2.633245991
17097,2.409679089
17098,2.085949965
17100,2.255903247
17101,2.216106685
17103,2.891279353
17104,2.426367601
17105,2.869667723
17110,2.942688022
17111,2.655924469
17112,2.72896074
17113,2.690419551
17114,2.945362399
17116,2.764860357
17117,2.292716466
17118,2.436261589
17119,2.890812216
17120,2.851606471
17121,2.768857339
17122,2.809333995
17123,2.39253376
17124,2.444755423
17127,2.660134835
17128,2.094963815
17130,2.110379447
17132,2.407008594
17133,2.765691397
17134,2.876158012
17136,2.667905885
17137,2.69477667
17138,2.628085995
17139,2.72042916
17141,2.393328959
17142,2.580327086
17143,2.346466933
17144,2.295753915
17146,2.398550562
17147,2.021028904
17149,2.542063471
17150,2.599253821
17151,2.28499647
17152,2.612215313
17153,2.506640718
17154,2.526845927
17157,2.595295779
17158,2.781420718
17159,2.590125643
17160,2.810377734
17161,2.470368485
17162,2.168930073
17164,2.222012294
17165,2.133563305
17168,2.397846752
17169,2.819122437
17170,2.562044464
17171,2.36283876
17173,2.864978846
17175,2.890628951
17176,2.716382133
17177,2.189427359
17178,2.206852046
17181,2.671213543
17182,2.424619594
17183,2.290926526
17184,2.506468959
17185,2.513734945
17186,2.422289283
17187,2.311500608
17189,2.33668427
17190,2.820408973
17192,2.349490046
17194,2.49717496
17195,2.637876217
17196,2.559617007
17197,2.821227526
17199,2.456388111
17200,2.331065315
17201,2.373784799
17202,2.611123126
17203,2.62618227
17204,2.786865076
17206,2.370214594
17207,2.832466995
17208,2.170006869
17210,2.167191596
17211,2.135638006
17212,2.053075041
17213,2.4971358
17214,2.260398239
17215,2.375020547
17216,2.262137249
17217,2.258522522
17218,2.779853125
17219,2.002100966
17221,2.832480028
17223,2.379548619
17224,2.901307699
17225,2.489451454
17226,1.900575838
17228,2.566250368
17229,2.845376879
17230,2.869011839
17231,2.160851339
17233,1.926763049
17235,2.294588281
17237,2.359123559
17238,1.931099166
17239,2.159180433
17241,2.168971207
17242,2.166495384
17244,2.076929864
17245,2.345516277
17246,1.746148572
17248,2.783647075
17249,2.858800234
17250,2.465871182
17251,2.881430041
17253,2.65264019
17254,2.712398012
17258,2.652191924
17260,2.41816363
17261,2.112653155
17263,1.993454048
17265,2.336853105
17266,2.700329773
17269,2.401379965
17273,2.86776061
17275,2.05076703
17276,2.393130203
17277,1.988225928
17278,1.851578653
17279,2.604230776
17280,2.366475089
17281,2.336295781
17282,2.798875365
17285,2.532648275
17287,2.447553621
17288,2.312469818
17291,2.192442152
17292,2.913488901
17293,2.57114424
17294,2.230056967
17295,2.167401683
17296,2.390001535
17301,2.108398661
17302,2.387205662
17303,2.637679266
17304,2.273254783
17305,2.307255452
17306,2.347537699
17307,2.39553136
17308,2.68846005
17309,2.236829181
17310,2.316916015
17311,2.420483818
17312,2.652801928
17313,2.131423754
17314,2.289923824
17315,2.354200834
17317,2.792869789
17318,2.643683623
17319,2.767264904
17320,2.075781932
17321,2.556491108
17323,2.861725458
17324,2.136757129
17325,2.810965434
17326,2.592925232
17327,2.607917582
17328,2.566093961
17331,2.580109203
17334,2.679212777
17336,2.551833051
17338,2.275879004
17339,2.659682707
17340,2.416497829
17342,2.264513127
17343,2.878231353
17345,2.385731028
17346,2.455889154
17347,2.624997157
17348,2.203010075
17349,2.28317934
17350,2.558321083
17351,2.782175482
17352,2.024274962
17353,2.72674915
17355,2.157421768
17356,2.556436509
17358,2.424162111
17359,2.623646869
17360,2.880427909
17363,2.198895086
17364,2.604527207
17365,2.255137015
17367,2.367602207
17368,2.842640335
17370,2.407805077
17372,2.556375554
17374,2.865365146
17375,2.852030367
17376,2.066349203
17378,2.287940197
17379,2.45245629
17380,2.729035778
17382,2.816826479
17384,2.694196939
17385,2.356767826
17386,1.902885741
17387,1.821540959
17388,1.867865227
17390,2.377205747
17391,2.109854899
17392,1.546266254
17393,1.87094972
17394,1.690105148
17396,1.944596026
17397,2.330086335
17398,2.16656831
17399,2.812376173
17400,2.278433571
17402,1.6937347
17404,2.381278515
17406,2.537544869
17407,2.825826062
17408,2.450777619
17409,2.737452569
17410,2.437010575
17412,2.825816865
17413,2.409595355
17416,1.947094268
17417,2.353062293
17418,2.123595247
17419,2.522469436
17420,2.410796894
17421,2.635220481
17423,2.250638932
17424,2.639905772
17427,2.425413827
17428,2.403360435
17429,2.834044117
17431,2.012558249
17432,2.12180783
17434,2.274698986
17436,2.868072905
17437,2.460983866
17438,2.588765435
17439,2.611396427
17440,2.134083959
17442,1.913189965
17443,2.188967804
17445,2.205751631
17446,2.64458703
17447,2.206072109
17450,1.956898282
17452,1.938044016
17454,2.804882565
17456,2.301599684
17457,2.818054564
17458,2.601300225
17459,1.858384215
17460,2.860450537
17461,2.886457634
17462,2.689917287
17465,2.548949051
17467,2.461501894
17468,2.624975472
17469,2.480372285
17470,2.329016151
17471,2.391413626
17472,2.632970064
17473,2.402281987
17475,2.461203201
17476,2.770012964
17477,2.188877397
17479,2.472496768
17480,2.660383624
17481,2.772517613
17482,2.69816989
17483,2.530759975
17485,2.074616897
17486,2.850867746
17488,2.092861315
17489,2.378717683
17490,2.112751036
17491,2.121121512
17492,2.00742636
17493,2.408828076
17494,2.656013284
17497,2.842169285
17498,2.052138848
17501,2.399636279
17502,2.481601387
17503,2.326773225
17504,2.059623329
17507,2.398938544
17508,2.353226066
17509,2.137865504
17510,2.854429425
17511,2.474896515
17512,2.179778742
17514,2.377702347
17518,2.345266613
17519,2.523227932
17521,2.337292146
17522,2.522211535
17523,2.377229706
17524,2.349739038
17526,2.337701985
17527,2.435990444
17528,2.306091754
17529,2.381668896
17530,2.20136036
17531,2.883167867
17534,2.422658251
17536,2.275415277
17538,2.166223196
17540,2.761895458
17541,2.428109973
17542,2.705175647
17545,1.94319683
17546,2.247180418
17547,2.021615724
17549,2.784925984
17551,2.712876186
17554,2.660556294
17555,2.825568326
17557,2.312407035
