id,relevance
3648,2.6147047056595496
3649,2.702759257830995
3650,2.697270699786794
3652,2.445514227575013
3653,2.540398663437227
3654,2.4645913292169865
3655,2.652457374051148
3656,2.640243575476106
3659,2.842963433509777
3660,2.7274796532864674
3662,2.247458771328244
3663,2.2733260656033867
3664,2.274398986114883
3666,2.232852520591695
3667,2.710522687371923
3668,2.417339204452198
3670,2.8500005373971566
3671,2.372898544966704
3672,2.6703864092025125
3673,2.1046913810148475
3674,2.757258377848709
3676,2.6072434388812966
3677,2.396982421124855
3679,2.007324225926363
3681,2.5530541498620973
3682,2.009046665794722
3684,2.196394705596671
3686,2.5388407172796557
3687,1.8404537402218843
3688,2.794306802303112
3689,1.8873381783732812
3691,2.499163207521364
3693,2.7273322745436888
3694,2.8773195738939084
3696,2.659193060939433
3697,2.6250291980532565
3698,2.8294038183915697
3701,2.676275508688486
3703,2.817386383482055
3705,2.464607711243071
3706,2.6953172367593257
3707,2.7306924622977977
3709,2.5249323431314017
3711,2.775627360296442
3712,2.8745846807739452
3713,2.324586594734762
3714,2.704722419731417
3716,2.6418961911299172
3717,2.763464394400475
3721,2.7263854266425813
3722,2.457959208202473
3724,2.1341526311540004
3728,2.5224721089216815
3729,2.6060724445387504
3730,2.3873346316805018
3732,2.203768508389852
3733,2.6572924074219992
3734,2.3666005712654505
3735,2.355400109878224
3738,2.548887521036068
3740,2.512273320405705
3741,2.249239829245881
3742,2.215191845058347
3743,2.50693835973226
3744,2.5065527855770773
3745,2.1866022650545025
3746,2.304011599493692
3747,1.8269180852200173
3748,1.8265484107122976
3749,1.8736413789503936
3751,2.8119631029241807
3752,2.7228136066078283
3753,1.796044927389027
3754,1.6446296782586836
3755,2.7791773496071697
3756,1.748923411704441
3757,2.6872455552182872
3759,2.6539683664974647
3761,2.668404180395134
3762,2.2301292145893132
3764,2.4398381646308316
3765,2.3866144683715347
3766,2.483249150626582
3767,2.6542942542747348
3768,2.168864216736397
3770,2.538890626184638
3771,2.236939231062544
3772,2.2783441100896926
3774,2.5824965049596673
3775,2.5506557589389343
3776,2.526728458222739
3779,2.831629203245284
3780,2.746041351518612
3782,2.0193252808063495
3783,1.8862687832386975
3785,2.6317899135143215
3787,2.68866606199783
3788,2.2106235683689555
3789,2.693855913629984
3790,2.7973480086750047
3795,2.5183121802387993
3797,2.7776813084464504
3798,2.6000406261933904
3799,1.9832471212560936
3801,2.5552227764433546
3804,2.648155805670984
3805,2.4890835038200834
3806,2.7504742371702133
3808,2.311694964400309
3810,2.752990129192312
3812,2.798282153625635
3813,2.7280598270568164
3814,2.4621129329842226
3815,2.8044076977129295
3816,2.7451934561901954
3817,2.1527771470290205
3818,2.706373675881624
3819,2.0721861107161232
3820,1.9128959859873258
3825,2.7618029989002517
3827,2.8257570360639095
3829,2.4799827030763826
3831,2.1759293473418193
3832,1.9374700157561353
3833,1.8493174726576063
3834,2.275994140152033
3836,2.197970537193008
3837,1.8059323769501854
3839,2.7434180880821866
3840,1.9728815659299888
3841,2.3113568789047796
3842,2.542365828916161
3843,2.606638053123974
3845,2.564779162323567
3847,2.181396360315917
3848,2.2936400888868644
3849,2.1475528345544728
3850,2.2259588878809415
3852,2.2434479184249527
3853,2.7862208325466375
3854,2.6049649800225807
3855,2.5874822652113374
3856,2.494206235729656
3857,2.1022834027419712
3860,2.473328929572431
3862,2.2097920793345494
3863,2.238541327135126
3864,2.5257522355017166
3865,2.5055086113151246
3866,2.383509975458235
3867,2.634911081390162
3869,2.68236872495893
3870,2.492294753064665
3871,2.6156423413619834
3872,2.154118294391514
3873,2.706614086086659
3874,2.326111172335946
3875,2.708046787015249
3876,2.706731141713777
3877,2.1411464463818533
3879,2.413401530105239
3880,2.2688326143810693
3881,2.510308264707004
3884,2.088661522857707
3885,2.3701052698048914
3886,1.8574635422034416
3888,2.1174362344046056
3889,2.5982445812545145
3891,2.5469196902637194
3892,2.8193471383747157
3896,2.324130054619687
3897,2.73618813353281
3898,2.2641934512577064
3899,2.1601830041134393
3902,2.6922863152936367
3903,2.7006123323257225
3905,2.3299367916591747
3907,2.204171525775922
3908,2.2540832022428865
3910,1.8328984637801857
3911,2.2870976159940573
3912,2.544222751050153
3915,1.9879206194121493
3919,2.221967058164508
3920,2.57415066873271
3922,2.677038666167778
3923,2.779847969348527
3925,2.2073086593547355
3927,2.519256261340614
3928,2.5529554798038947
3931,2.5106564198031025
3932,2.834591349644456
3936,2.3212081507903086
3938,2.3540995250206826
3939,2.6078140800474157
3941,2.336896501866859
3943,2.7015344328545954
3944,2.179378703665161
3945,2.060595129528446
3946,2.64456278845664
3948,2.0114661133008425
3949,2.5157531139946703
3950,2.579415934844198
3951,1.4581611560419514
3953,2.661307133280558
3954,2.5459802688025164
3955,1.854915587195556
3957,2.6518724695329334
3
