
id,relevance
12133,2.3797788619995117
12134,2.417395830154419
12135,2.0378003120422363
12136,2.380140542984009
12137,2.7960500717163086
12138,2.3488268852233887
12139,2.829101324081421
12140,2.7212166786193848
12141,2.586963415145874
12142,2.652431011199951
12144,2.8983354568481445
12147,2.5953516960144043
12150,2.2674643993377686
12152,2.2742159366607666
12153,2.8487980365753174
12154,2.1707539558410645
12155,2.083749294281006
12156,2.3215365409851074
12159,2.751150608062744
12160,2.6985690593719482
12162,2.472083806991577
12163,2.8227298259735107
12167,2.735663414001465
12168,2.8185675144195557
12169,2.8489420413970947
12170,2.2016615867614746
12171,2.337303876876831
12176,2.031151294708252
12177,2.1483864784240723
12178,2.2405290603637695
12179,2.1460325717926025
12182,2.71201491355896
12183,2.8517584800720215
12184,2.312044143676758
12185,2.4734442234039307
12189,2.820314645767212
12190,2.5783185958862305
12191,2.3135831356048584
12192,2.2152082920074463
12194,2.8297677040100098
12195,2.6319141387939453
12196,2.6969361305236816
12198,2.526890277862549
12199,2.8766818046569824
12200,2.498642683029175
12202,2.664747476577759
12203,2.467778205871582
12205,2.4821953773498535
12206,2.1943650245666504
12207,2.1826741695404053
12208,2.2244763374328613
12209,2.561882257461548
12210,2.439772605895996
12211,2.348792314529419
12212,2.3065545558929443
12214,2.3415045738220215
12215,2.234961986541748
12216,2.3560261726379395
12217,2.122985363006592
12220,2.54575252532959
12221,1.9965312480926514
12224,2.3808155059814453
12225,2.7794833183288574
12227,2.3040199279785156
12229,2.448197841644287
12230,2.210677146911621
12231,2.710350275039673
12232,2.5241849422454834
12233,2.217996597290039
12235,2.4307138919830322
12236,2.8023388385772705
12239,2.4906511306762695
12240,2.127013683319092
12241,2.4652185440063477
12245,2.6584200859069824
12246,2.4851858615875244
12248,2.1301684379577637
12249,1.8364471197128296
12251,1.8045744895935059
12253,2.7263236045837402
12254,2.807142496109009
12255,2.9259490966796875
12257,2.5145444869995117
12258,2.393528461456299
12259,2.297874689102173
12260,2.742971658706665
12262,2.884751558303833
12263,2.065809965133667
12264,2.848599672317505
12265,2.2573513984680176
12266,2.048940420150757
12267,2.4089534282684326
12270,1.983850121498108
12273,2.2238609790802
12276,2.415273904800415
12277,2.46653413772583
12278,2.7855212688446045
12279,2.7855212688446045
12280,2.181239366531372
12281,1.9775084257125854
12282,2.62050461769104
12283,2.7809534072875977
12284,2.7858798503875732
12285,2.8549957275390625
12286,2.8653526306152344
12287,2.8653526306152344
12288,2.6088333129882812
12289,2.8792614936828613
12290,2.4746599197387695
12291,2.3622915744781494
12292,2.3955953121185303
12294,2.7763664722442627
12295,2.847288131713867
12296,2.760719060897827
12297,2.7013907432556152
12298,2.3420372009277344
12300,2.755596876144409
12302,2.8426713943481445
12303,2.5048608779907227
12306,2.8722214698791504
12308,2.5673916339874268
12309,2.1007022857666016
12310,2.3143887519836426
12311,2.811232805252075
12312,2.8471226692199707
12314,2.661222457885742
12315,2.682537317276001
12316,2.481920003890991
12317,2.596822738647461
12321,2.7520911693573
12322,2.294057846069336
12323,2.78521728515625
12324,2.3218350410461426
12325,2.671367883682251
12328,1.8828574419021606
12330,2.1552419662475586
12331,1.8854299783706665
12333,1.5978024005889893
12334,1.8391762971878052
12336,1.8792240619659424
12337,2.060131549835205
12339,1.8817980289459229
12340,2.271946907043457
12342,2.1864047050476074
12343,2.0101256370544434
12344,1.7773910760879517
12345,2.137620449066162
12347,2.120757579803467
12348,2.2958483695983887
12349,1.9441161155700684
12352,2.0789742469787598
12353,2.1664137840270996
12354,1.9885106086730957
12355,1.9984493255615234
12356,2.172978162765503
12357,2.2422935962677
12358,2.0000438690185547
12359,2.1822807788848877
12360,1.944361686706543
12362,1.891933798789978
12363,2.276845932006836
12365,2.3058900833129883
12367,2.1731395721435547
12368,1.8082958459854126
12370,1.9708168506622314
12372,2.7244842052459717
12373,2.2884740829467773
12374,2.681302070617676
12375,2.147845506668091
12376,2.6298177242279053
12377,1.5085585117340088
12378,2.373157501220703
12379,2.9246695041656494
12381,2.928025484085083
12382,2.4071929454803467
12383,2.6014978885650635
12384,2.0622751712799072
12385,2.899991512298584
12386,2.646864652633667
12387,2.0159523487091064
12389,2.6451053619384766
12390,2.5852527618408203
12391,2.8019394874572754
12393,2.4533064365386963
12394,2.7575762271881104
12395,2.867079257965088
12396,2.830646514892578
12397,2.4729959964752197
12398,2.3364498615264893
12399,2.277406930923462
12401,2.3007519245147705
12405,2.8096113204956055
12406,2.5499634742736816
12410,2.601254940032959
12411,2.169135093688965
12412,2.6376638412475586
12414,2.822749614715576
12415,2.6018998622894287
12416,2.737004280090332
12418,2.610485553741455
12419,2.765721559524536
12420,2.821647882461548
12421,2.7648801803588867
12424,2.7878737449645996
12426,2.7777485847473145
12427,2.518289566040039
12428,2.664412498474121
12430,2.1784863471984863
12431,2.3548696041107178
12434,2.8335185050964355
12435,2.6653332710266113
12436,2.739929676055908
12438,2.9069759845733643
12439,2.646994113922119
12441,2.7988996505737305
12442,2.663771867752075
12443,2.066732406616211
12444,1.9952465295791626
12445,2.854072332382202
12449,2.270490884780884
12450,2.6272265911102295
12451,2.0902600288391113
12452,2.580599308013916
12453,2.41910982131958
12454,2.719369411468506
12455,1.9425361156463623
12456,2.1638851165771484
12458,1.7637979984283447
12459,2.465747356414795
12460,2.6869726181030273
12464,2.4681906700134277
12465,2.6208548545837402
12466,2.651791572570801
12467,2.520024299621582
12468,2.1839849948883057
12470,2.466948986053467
12471,2.175814628601074
12472,2.2952184677124023
12473,2.364899158477783
12474,2.855292797088623
12475,2.381465435028076
12477,2.4687113761901855
12478,2.1096296310424805
12479,2.2001984119415283
12480,2.5777628421783447
12481,1.9735634326934814
12482,2.0015077590942383
12483,2.40018892288208
12484,2.5804176330566406
12485,2.7076659202575684
12486,2.7073514461517334
12488,2.8170785903930664
12489,2.75180721282959
12490,2.8779537677764893
12491,2.4193520545959473
12492,2.63429594039917
12495,2.4205687046051025
12496,2.3049376010894775
12497,2.28304386138916
12499,2.7032954692840576
12500,2.4840850830078125
12501,2.6791443824768066
12503,2.1005301475524902
12504,2.5599701404571533
12505,2.8158767223358154
12506,2.466743230819702
12508,2.484224796295166
12509,2.4149105548858643
12510,2.0907692909240723
12511,2.8229165077209473
12514,2.268261194229126
12515,2.250777244567871
12520,2.799921751022339
12522,2.8097195625305176
12523,2.199951171875
12525,2.3840174674987793
12527,1.992780089378357
12528,2.716784715652466
12529,2.4543702602386475
12530,2.7263591289520264
12531,1.8737483024597168
12532,2.2779269218444824
12533,2.7183690071105957
12534,2.6307966709136963
12535,2.632009744644165
12538,1.9278936386108398
12539,2.809269905090332
12540,2.6954119205474854
12541,2.6930317878723145
12542,2.535553216934204
12544,2.5062763690948486
12545,2.732314109802246
12546,2.5528178215026855
12547,2.6029062271118164
12549,2.5128583908081055
12550,2.2101707458496094
12551,2.226024627685547
12553,2.6609694957733154
12554,2.831108570098877
12558,2.7866101264953613
12559,2.595367431640625
12560,2.781496047973633
12561,2.8829383850097656
12562,2.076068639755249
12563,2.32353138923645
12564,2.647566795349121
12565,2.2563247680664062
12566,2.2356765270233154
12567,2.696086883544922
12568,2.1797964572906494
12569,2.370084047317505
12571,2.21539306640625
12572,2.536304235458374
12575,2.166717529296875
12576,1.875180959701538
12577,2.178532838821411
12579,2.867238759994507
12580,2.8818695545196533
12582,2.871765613555908
12583,2.698075771331787
12584,2.729656457901001
12585,2.381286382675171
12586,2.83048677444458
12590,2.7519686222076416
12591,2.3294949531555176
12592,2.4487831592559814
12593,2.6291816234588623
12595,2.631181478500366
12597,2.6834616661071777
12598,2.7128474712371826
12600,2.673121452331543
12602,2.571897268295288
12603,1.654008388519287
12604,1.8726229667663574
12605,2.742206335067749
12606,2.415580987930298
12607,2.0404791831970215
12609,2.028773546218872
12610,2.215635061264038
12612,2.208577871322632
12613,2.123744249343872
12614,2.3651108741760254
12615,2.0339291095733643
12616,2.462346076965332
12617,2.0429751873016357
12618,2.5289907455444336
12619,2.8248794078826904
12620,2.792032241821289
12621,2.6094322204589844
12624,2.6075315475463867
12626,2.84352970123291
12629,2.832494020462036
12630,1.9544883966445923
12631,2.567153215408325
12632,2.2302045822143555
12633,2.2802252769470215
12634,2.1923797130584717
12635,2.371150493621826
12636,2.4713683128356934
12637,2.87701678276062
12638,2.487456798553467
12640,2.455685615539551
12641,2.7424726486206055
12642,2.4238874912261963
12645,2.7025513648986816
12646,2.872513771057129
12647,2.0663743019104004
12648,2.7511274814605713
12649,2.346076488494873
12650,1.951225996017456
12651,2.128718137741089
12653,2.204602003097534
12655,1.9929200410842896
12657,2.3014163970947266
12658,2.637573003768921
12659,2.3669586181640625
12661,2.29350209236145
12662,2.6200473308563232
12665,2.838594913482666
12666,2.568406820297241
12667,2.618274450302124
12668,2.5181477069854736
12670,2.7663187980651855
12672,2.595212459564209
12674,2.3619730472564697
12675,2.4341650009155273
12676,1.952356219291687
12677,1.831685185432434
12679,2.593142032623291
12680,2.118650436401367
12681,2.4387667179107666
12682,2.264979600906372
12684,2.725935220718384
12685,2.749508857727051
12687,2.709219217300415
12688,2.861821174621582
12689,2.5001280307769775
12690,2.938861608505249
12692,1.7548527717590332
12694,2.8932113647460938
12695,2.6643567085266113
12696,2.493762493133545
12697,2.852328300476074
12698,2.894512891769409
12700,2.8428332805633545
12701,2.7904281616210938
12702,1.9137098789215088
12703,2.442789316177368
12704,2.7353057861328125
12706,2.7090983390808105
12707,2.5809128284454346
12708,2.69598650932312
12709,2.407191753387451
12710,2.179694890975952
12712,2.422879934310913
12717,2.580780506134033
12719,2.613403081893921
12721,1.7068626880645752
12724,2.2512526512145996
12726,2.3549981117248535
12727,2.6326775550842285
12728,2.363617181777954
12729,2.2483749389648438
12730,2.0418660640716553
12731,2.419814348220825
12732,2.391878128051758
12736,2.248853921890259
12737,1.8951771259307861
12738,1.8990856409072876
12739,2.582974910736084
12740,2.2063498497009277
12741,1.9105483293533325
12743,2.422208309173584
12745,2.5516722202301025
12747,2.723949432373047
12748,2.400294065475464
12750,2.182330369949341
12753,2.0901832580566406
12755,2.3584225177764893
12756,2.4980628490448
12757,2.322957992553711
12758,2.264129400253296
12761,2.7458629608154297
12762,2.203476905822754
12763,2.013411283493042
12764,2.0241525173187256
12767,2.3276851177215576
12768,2.38523530960083
12769,2.5433335304260254
12770,2.33254075050354
12771,2.024217128753662
12772,2.5036120414733887
12773,2.2563986778259277
12774,2.209268569946289
12776,2.776221752166748
12777,2.6344263553619385
12778,2.8276779651641846
12779,2.4022746086120605
12780,2.478497266769409
12781,2.262958526611328
12782,2.4597935676574707
12784,2.51870059967041
12785,2.220842123031616
12786,2.446197509765625
12787,2.5687179565429688
12788,2.525547742843628
12789,2.61098575592041
12790,2.1998722553253174
12791,2.0361030101776123
12792,2.7497293949127197
12795,2.86466121673584
12796,2.532900333404541
12797,2.2966790199279785
12798,2.6679701805114746
12800,2.3418304920196533
12803,2.7446534633636475
12805,2.386831045150757
12806,2.885197639465332
12807,1.9188275337219238
12808,2.233717441558838
12809,2.200902223587036
12810,2.4002325534820557
12812,2.2893080711364746
12814,1.9542644023895264
12815,2.2313084602355957
12816,2.400182008743286
12817,2.2886102199554443
12818,2.4507954120635986
12819,2.9044480323791504
12821,2.215505599975586
12823,2.099273204803467
12825,2.13192081451416
12826,2.058668851852417
12827,2.2613818645477295
12828,2.5702462196350098
12832,2.477497100830078
12834,2.1941120624542236
12835,2.8754749298095703
12837,2.4219982624053955
12838,2.4912116527557373
12839,2.8456575870513916
12841,2.7136852741241455
12843,2.5525574684143066
12844,2.846851348876953
12845,2.86116623878479
12846,2.3777878284454346
12849,2.162328004837036
12850,2.3026463985443115
12851,2.6994595527648926
12852,2.87808895111084
12853,2.8034701347351074
12854,2.686608076095581
12855,2.371793508529663
12857,2.7550501823425293
12859,2.5324623584747314
12860,2.505523681640625
12861,2.217538356781006
12862,2.849576711654663
12863,2.030179500579834
12864,2.648637533187866
12865,2.8623099327087402
12866,1.8985239267349243
12867,2.4859707355499268
12868,2.42488694190979
12869,2.6119511127471924
12872,2.715390682220459
12873,2.44160532951355
12874,2.413106679916382
12875,2.3710381984710693
12876,2.499392509460449
12877,2.6249916553497314
12878,2.920133113861084
12881,2.7227330207824707
12882,2.654862403869629
12883,2.520843267440796
12885,2.310258626937866
12889,2.009708881378174
12892,2.232851266860962
12893,2.2866098880767822
12894,2.1112725734710693
12895,2.1533706188201904
12896,2.373197555541992
12897,2.1814684867858887
12898,2.615943193435669
12900,2.5113768577575684
12901,2.3041160106658936
12902,2.302187442779541
12903,2.6720845699310303
12905,2.111809015274048
12906,2.4081850051879883
12907,2.6987509727478027
12908,1.832714557647705
12909,1.8935080766677856
12910,2.694648504257202
12911,2.2454521656036377
12912,2.3226988315582275
12913,2.3286426067352295
12914,2.541024684906006
12916,2.468903064727783
12917,2.71173095703125
12918,2.439342975616455
12919,2.490792989730835
12920,2.6086392402648926
12921,2.434392213821411
12923,2.6437571048736572
12924,2.5773866176605225
12925,2.5735831260681152
12926,1.9781259298324585
12927,2.4233357906341553
12928,2.562542676925659
12929,2.6902589797973633
12930,2.8823180198669434
12931,2.8085033893585205
12933,2.3201239109039307
12934,2.793184280395508
12935,2.4311676025390625
12937,2.76857328414917
12938,2.3194117546081543
12943,2.0916342735290527
12944,2.640054702758789
12945,2.5419511795043945
12946,2.447655200958252
12947,2.3009276390075684
12948,2.8080661296844482
12950,2.0138916969299316
12951,2.0251526832580566
12952,2.775524854660034
12953,2.440764904022217
12954,2.2292191982269287
12955,2.6197752952575684
12956,2.634680986404419
12958,2.546191453933716
12959,2.108274459838867
12960,2.7532734870910645
12963,2.772836208343506
12964,2.750049114227295
12965,2.5285050868988037
12968,2.7665538787841797
12969,2.9583122730255127
12970,2.552478313446045
12973,2.6937453746795654
12974,2.388195037841797
12976,2.7271318435668945
12977,2.6236112117767334
12978,2.4635987281799316
12979,2.0795955657958984
12980,2.508047103881836
12981,2.4790198802948
12982,2.518639326095581
12985,2.671295166015625
12986,2.1635565757751465
12987,2.840407371520996
12988,2.3401050567626953
12989,2.1690428256988525
12990,2.5002434253692627
12991,2.2227840423583984
12992,2.8235385417938232
12994,2.694953680038452
12996,2.221280336380005
12997,2.4226107597351074
12999,2.291879177093506
13000,2.3932793140411377
13001,2.613926649093628
13002,2.5451440811157227
13003,2.51375412940979
13005,2.4041736125946045
13006,2.439249038696289
13007,2.303889274597168
13008,2.666750907897949
13009,2.5505614280700684
13010,2.4122543334960938
13011,2.661344528198242
13012,1.8900249004364014
13013,2.716048002243042
13014,2.3911592960357666
13015,2.7067973613739014
13016,2.832254409790039
13018,1.9002193212509155
13019,2.1031293869018555
13020,1.9751213788986206
13025,2.429267644882202
13029,2.7688817977905273
13031,2.361555814743042
13032,2.789717435836792
13033,2.5373353958129883
13034,2.546881675720215
13035,2.555811882019043
13036,2.7577619552612305
13037,2.793916702270508
13038,2.866945505142212
13039,2.49579119682312
13041,2.255265235900879
13042,2.7335119247436523
13043,2.378012180328369
13044,2.606001377105713
13046,2.242832660675049
13047,2.4656076431274414
13050,2.770753860473633
13051,2.9566149711608887
13052,2.620087146759033
13054,2.8286144733428955
13055,2.86163330078125
13059,1.8751965761184692
13061,1.9717789888381958
13062,2.0965170860290527
13063,2.4912075996398926
13065,2.4113101959228516
13066,2.3454010486602783
13067,2.3348135948181152
13068,2.7580857276916504
13069,2.2622411251068115
13070,2.6170833110809326
13071,2.614086389541626
13072,1.9560850858688354
13074,2.489769697189331
13075,2.9706673622131348
13076,2.7833659648895264
13077,2.9323737621307373
13078,2.777822971343994
13080,2.746899127960205
13081,2.3793768882751465
13083,2.79868483543396
13084,2.912299633026123
13085,2.3204593658447266
13086,2.3147449493408203
13087,2.3361403942108154
13088,2.173492431640625
13089,2.139235258102417
13090,2.6976311206817627
13091,2.529841184616089
13093,2.57167649269104
13094,2.359478235244751
13095,2.1447904109954834
13096,2.54685378074646
13097,2.2575418949127197
13098,2.4259839057922363
13100,2.5125505924224854
13101,2.4401655197143555
13102,2.435938835144043
13103,1.9615323543548584
13106,2.644028663635254
13107,2.576364278793335
13109,2.3236265182495117
13110,2.544055223464966
13111,2.5011096000671387
13113,2.3518593311309814
13115,2.8210434913635254
13118,2.6167378425598145
13119,2.272385835647583
13120,2.3485002517700195
13121,2.8518755435943604
13122,2.774684429168701
13123,2.774684429168701
13124,2.249789237976074
13125,2.641317367553711
13126,2.410024404525757
13127,2.4293293952941895
13128,2.27428936958313
13129,2.1927754878997803
13131,2.591191530227661
13133,2.3629422187805176
13135,2.7752816677093506
13136,2.833097219467163
13137,2.8442773818969727
13138,2.867922782897949
13139,2.867922782897949
13141,2.6680855751037598
13142,2.5901689529418945
13143,2.553668737411499
13144,2.742107629776001
13145,2.747997760772705
13146,2.632298707962036
13147,2.5349926948547363
13148,2.2811648845672607
13149,2.462181329727173
13150,2.4051904678344727
13152,2.5454704761505127
13153,2.665450096130371
13154,2.8402791023254395
13155,2.25160813331604
13156,2.5748395919799805
13158,2.9168007373809814
13160,2.2772202491760254
13161,2.2880055904388428
13164,2.550539970397949
13165,2.277092695236206
13168,2.2872605323791504
13169,2.229151725769043
13171,1.762742519378662
13174,2.4101004600524902
13175,2.915667772293091
13176,2.884507656097412
13177,2.74371075630188
13180,2.1751248836517334
13182,2.238661050796509
13183,2.067164659500122
13185,2.534329414367676
13186,2.2780234813690186
13189,2.268859386444092
13191,2.328425407409668
13192,1.9624857902526855
13197,2.279869318008423
13198,2.152575731277466
13199,2.0673367977142334
13203,2.2866132259368896
13204,2.1138973236083984
13205,2.256885528564453
13207,2.393404960632324
13208,2.539957046508789
13210,2.083317995071411
13211,2.3489341735839844
13212,2.0091423988342285
13214,2.081188678741455
13217,2.6081297397613525
13218,2.5745294094085693
13219,2.4706084728240967
13220,2.5352652072906494
13222,2.73298716545105
13223,2.40091609954834
13224,2.0875391960144043
13225,2.063096046447754
13226,2.556110382080078
13227,2.097369432449341
13228,2.1727981567382812
13229,2.4591147899627686
13230,2.4113235473632812
13231,1.7576491832733154
13234,2.2980918884277344
13235,2.724045753479004
13237,2.367279291152954
13238,2.5526318550109863
13239,2.137953996658325
13240,2.2125749588012695
13241,2.621727466583252
13242,2.5955810546875
13243,2.5974111557006836
13244,2.174861431121826
13245,2.1603775024414062
13246,2.526221990585327
13247,2.231842517852783
13248,2.270216226577759
13249,2.8040804862976074
13250,2.558467149734497
13252,2.6999032497406006
13254,2.805546760559082
13257,2.5834226608276367
13259,2.985011100769043
13260,2.6087710857391357
13261,2.9120373725891113
13262,2.9137635231018066
13263,2.832484245300293
13265,2.3068490028381348
13266,2.476156234741211
13267,2.1896274089813232
13270,2.091444253921509
13272,1.8725767135620117
13273,2.7872917652130127
13274,2.067277431488037
13275,2.2063093185424805
13278,2.4935669898986816
13279,2.169961452484131
13280,2.272122621536255
13281,2.186448335647583
13282,1.9376569986343384
13283,2.7530200481414795
13284,2.2225966453552246
13285,2.8440256118774414
13286,2.7021591663360596
13287,2.0616633892059326
13288,2.855968475341797
13290,2.3410799503326416
13292,2.405365467071533
13293,2.6903278827667236
13295,2.564307928085327
13296,2.0916318893432617
13298,2.3991401195526123
13299,2.0880560874938965
13300,2.474370241165161
13301,2.71562123298645
13303,2.3041369915008545
13304,2.69282865524292
13305,1.7509667873382568
13306,2.337374210357666
13307,2.787792444229126
13309,2.2365193367004395
13310,2.752078056335449
13312,2.4129409790039062
13313,2.2392892837524414
13314,2.738386631011963
13316,2.7724926471710205
13317,2.2767233848571777
13318,1.9149487018585205
13320,2.698500633239746
13321,2.5203123092651367
13322,2.238304376602173
13323,2.6938347816467285
13324,2.6106157302856445
13325,2.607686758041382
13326,2.7411179542541504
13327,1.9704424142837524
13329,2.086327314376831
13330,2.1953365802764893
13331,2.574491262435913
13332,2.7298874855041504
13333,2.5091049671173096
13334,2.7323691844940186
13335,2.6965551376342773
13337,2.7826790809631348
13338,2.066957712173462
13339,2.8351805210113525
13340,2.6426353454589844
13341,2.7629294395446777
13343,2.842013120651245
13344,2.7352585792541504
13345,2.3918941020965576
13346,2.5078470706939697
13349,2.5894064903259277
13350,2.696126937866211
13351,2.835914134979248
13353,2.5748324394226074
13354,2.3692069053649902
13358,1.8902204036712646
13360,1.9883476495742798
13361,2.303583860397339
13362,2.529845714569092
13363,2.5292317867279053
13364,2.382258892059326
13365,2.737866163253784
13368,2.4029667377471924
13369,2.7828338146209717
13370,2.0514416694641113
13371,2.3468573093414307
13373,2.4651434421539307
13374,2.22505521774292
13375,2.5589542388916016
13376,2.7562708854675293
13380,2.7706401348114014
13382,2.758507251739502
13384,2.0132365226745605
13385,2.1254403591156006
13386,2.7004687786102295
13387,2.091735601425171
13388,2.404688835144043
13389,2.668652296066284
13390,2.007021427154541
13392,1.9627814292907715
13393,1.5369764566421509
13394,1.9175875186920166
13395,2.842578411102295
13396,2.4407126903533936
13397,2.8015735149383545
13398,2.6359779834747314
13401,2.4797513484954834
13403,2.2843000888824463
13404,2.7647948265075684
13405,2.803929328918457
13406,2.7314341068267822
13408,2.5236566066741943
13414,2.410189390182495
13415,2.7515666484832764
13416,2.3782286643981934
13417,2.1478612422943115
13418,2.000063896179199
13420,2.0371460914611816
13422,2.1368496417999268
13423,2.1023099422454834
13424,2.529625177383423
13427,2.854434013366699
13428,2.8488049507141113
13430,2.437074899673462
13437,2.1845102310180664
13438,2.555828094482422
13441,2.8358190059661865
13442,2.594148874282837
13444,1.86537504196167
13445,2.533616542816162
13446,2.853638172149658
13447,2.835336446762085
13448,2.586453437805176
13449,2.5197720527648926
13450,2.346898078918457
13451,2.35012149810791
13454,2.6276021003723145
13455,2.7327914237976074
13456,2.944483518600464
13457,2.36110520362854
13458,2.592344284057617
13460,2.4799587726593018
13462,2.6904335021972656
13463,2.6353321075439453
13465,2.566829204559326
13466,2.265777587890625
13468,2.8501739501953125
13470,2.6486432552337646
13471,1.8215360641479492
13472,2.550952672958374
13474,2.6842832565307617
13475,2.426159381866455
13476,2.7308871746063232
13477,2.436941146850586
13478,2.712056875228882
13480,2.5361030101776123
13481,2.3968353271484375
13482,1.800669550895691
13486,2.851261854171753
13487,2.532618522644043
13488,2.590596914291382
13489,2.52111554145813
13492,2.6220014095306396
13493,2.634977340698242
13494,2.558436393737793
13496,2.251328468322754
13497,2.4434826374053955
13499,2.89656138420105
13500,2.838085889816284
13501,2.132080316543579
13502,2.5710201263427734
13504,2.7189886569976807
13506,2.187892436981201
13509,2.8739545345306396
13510,2.6793642044067383
13511,1.9299821853637695
13513,2.0827183723449707
13515,1.9373735189437866
13516,2.308245897293091
13517,2.503051519393921
13518,2.582054853439331
13520,2.840134382247925
13521,2.8286893367767334
13522,2.6231067180633545
13523,2.2289962768554688
13525,2.618056297302246
13526,2.178374767303467
13530,1.8098194599151611
13531,1.7037158012390137
13532,2.4980359077453613
13533,2.582646608352661
13534,2.567336082458496
13539,2.533337116241455
13540,2.2946388721466064
13541,2.4781553745269775
13545,2.798182725906372
13546,2.1984801292419434
13548,2.4111437797546387
13549,2.2980518341064453
13550,2.3116543292999268
13551,1.9698116779327393
13554,1.7564843893051147
13557,2.086664915084839
13559,1.976629376411438
13561,2.407309055328369
13562,2.834019660949707
13563,2.6636710166931152
13564,2.2263476848602295
13565,2.442856550216675
13566,2.5085220336914062
13567,2.577838897705078
13568,2.392988681793213
13569,2.57647705078125
13570,2.7973473072052
13571,2.7982795238494873
13572,1.7174196243286133
13573,2.0540871620178223
13574,2.2177717685699463
13575,2.3003883361816406
13576,2.5784780979156494
13577,2.144580602645874
13579,2.5236964225769043
13581,2.253706693649292
13582,2.554142713546753
13584,2.5233824253082275
13585,2.2877049446105957
13586,2.2712790966033936
13587,2.133114814758301
13588,2.052046298980713
13590,2.5221972465515137
13591,2.462958335876465
13592,2.5001909732818604
13593,2.3542048931121826
13594,2.5726094245910645
13597,2.655972957611084
13599,2.4820854663848877
13600,2.7783145904541016
13601,2.1620805263519287
13602,2.725877523422241
13603,2.775686025619507
13605,2.5544490814208984
13607,2.3117265701293945
13608,2.3953704833984375
13609,2.542882204055786
13610,2.2448222637176514
13611,2.7698235511779785
13617,2.4442532062530518
13619,2.816821813583374
13620,1.9719128608703613
13622,2.647172451019287
13623,2.9004688262939453
13624,1.6920857429504395
13625,2.7762908935546875
13626,2.437959909439087
13628,2.8480637073516846
13630,2.421672821044922
13631,2.418931007385254
13632,2.619532585144043
13634,2.690248489379883
13636,2.8401193618774414
13638,2.810936212539673
13639,2.7869820594787598
13640,2.7876949310302734
13641,2.7781808376312256
13642,2.36861252784729
13645,2.788423776626587
13647,2.893904447555542
13648,2.9178109169006348
13649,2.735764980316162
13650,2.6587181091308594
13651,2.1350927352905273
13652,2.5783536434173584
13653,2.821152925491333
13654,2.617455244064331
13655,2.719252824783325
13657,2.7134554386138916
13658,2.7779202461242676
13659,2.5617406368255615
13661,2.241346836090088
13663,2.6862258911132812
13664,2.692173957824707
13665,2.339195728302002
13666,2.727545738220215
13667,2.3205971717834473
13668,2.803861618041992
13669,2.8726022243499756
13670,2.757514715194702
13671,2.7993664741516113
13672,2.5443544387817383
13673,2.438760995864868
13674,2.5377182960510254
13676,2.7550582885742188
13678,2.8180747032165527
13679,2.7522096633911133
13680,2.519158124923706
13681,2.6128921508789062
13682,2.378821611404419
13683,2.572145700454712
13684,2.8334553241729736
13685,2.7923288345336914
13686,2.3460700511932373
13687,2.830899715423584
13688,2.4118235111236572
13689,1.990995168685913
13690,2.7789394855499268
13691,2.4181485176086426
13695,2.8397393226623535
13696,2.7019033432006836
13698,2.790081024169922
13699,2.3929224014282227
13700,2.4311270713806152
13701,2.5215423107147217
13702,2.4040918350219727
13704,2.8235316276550293
13706,2.440309762954712
13707,2.709397792816162
13710,2.4411959648132324
13712,2.365936040878296
13717,2.4264867305755615
13718,2.1201937198638916
13719,2.328401803970337
13720,2.744112968444824
13722,2.26301646232605
13724,2.3968422412872314
13725,2.359243392944336
13726,2.1844980716705322
13727,2.7803871631622314
13728,2.081953763961792
13729,2.5727431774139404
13731,2.4979076385498047
13732,2.243520736694336
13735,2.9021029472351074
13736,2.4867820739746094
13739,2.4245665073394775
13740,2.254366636276245
13742,2.5068490505218506
13746,2.068939685821533
13751,2.4082133769989014
13752,2.3918793201446533
13754,2.772148370742798
13755,2.8909733295440674
13760,2.2873659133911133
13761,2.4313838481903076
13762,2.145315170288086
13763,2.6010701656341553
13765,2.818434715270996
13766,2.309723377227783
13768,2.270045518875122
13769,2.7898151874542236
13770,2.848930835723877
13772,2.812063217163086
13773,2.579209327697754
13774,2.826052665710449
13775,2.4907302856445312
13777,2.386533260345459
13779,2.676175117492676
13780,2.8569910526275635
13781,2.536006450653076
13782,2.8399500846862793
13784,2.61859393119812
13786,1.9738720655441284
13788,2.4325883388519287
13789,2.3304567337036133
13790,2.11301589012146
13792,2.663054943084717
13793,2.4563753604888916
13794,2.796142339706421
13795,2.844085216522217
13796,2.6571695804595947
13798,2.487050771713257
13799,2.649552822113037
13802,2.6095995903015137
13805,2.857097625732422
13807,2.077315330505371
13808,2.8827714920043945
13809,2.8831191062927246
13810,2.7501468658447266
13811,2.753873825073242
13812,2.336177349090576
13813,2.63835072517395
13815,2.7751142978668213
13816,1.9471012353897095
13817,2.858140468597412
13819,1.9087097644805908
13820,2.4808456897735596
13822,2.3901970386505127
13824,2.826965570449829
13825,2.861487627029419
13829,2.4454126358032227
13831,2.3935656547546387
13832,2.696396589279175
13833,2.8454532623291016
13834,2.6961722373962402
13835,2.228705883026123
13836,2.293039083480835
13837,1.5600676536560059
13838,2.0709786415100098
13839,2.3860223293304443
13840,2.7788102626800537
13844,2.8713035583496094
13845,2.728189706802368
13847,2.329772710800171
13848,2.2298173904418945
13849,2.1897425651550293
13850,2.8136935234069824
